IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label,Attack
3232235808,3232235971,80,7.0,827,4403,4294749,218,1500,1500,24000,160000,29200,65535,1,Password
3232235806,3232235956,47159,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294857,110,60,60,896000,480000,29200,28960,1,DDoS
3232235807,3232244580,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235822,23824,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,80,7.0,224,120,4294514,453,60,60,656000,480000,29200,28960,1,SQL Injection
3232235807,3232244661,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235960,443,91.0,224,120,4294561,406,60,60,656000,480000,29200,28960,1,DDoS
3232235808,3232235970,26180,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,80,7.0,423,919,0,0,703,703,3384000,7352000,29200,28960,1,Password
3232235807,3232235966,25,0.0,451,1656,0,0,1311,1311,3608000,13248000,29200,28960,1,Phishing
3232235806,3232244662,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235971,80,7.0,661,2234,4294655,312,1500,1500,16000,56000,29200,65535,1,Password
3232235806,3232235966,32146,0.0,60,40,0,0,60,60,480000,320000,29200,0,1,DDoS
3232235806,3232235971,21881,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235966,80,7.0,670,739,0,0,575,575,5360000,5912000,29200,28960,1,XSS
3232235807,3232235970,5922,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235960,443,91.0,112,112,4294904,0,60,60,896000,8000,29200,28960,1,DDoS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235808,3232235971,64620,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235810,3232235928,80,7.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DoS
3232235815,3232235928,80,7.0,513,691,0,0,535,535,4104000,5528000,237,235,1,XSS
3232235807,3232235969,1070,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,0.0,1070,5172,4294732,235,1406,1406,32000,168000,29200,28960,1,DoS
3232235812,3232235966,80,7.0,2851,1493,0,0,1500,1500,22808000,11944000,29200,28960,1,XSS
3232235808,3232235966,587,29.0,216,147,4294952,15,87,87,104000,72000,29200,28960,1,Phishing
3232235807,3232235960,443,91.0,52,0,0,0,52,52,416000,0,229,0,1,DoS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235956,7797,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235960,443,91.0,224,120,4294686,281,60,60,0,0,29200,28960,1,DoS
3232235814,3232235928,80,7.0,492,3760,0,0,1500,1500,3936000,30080000,29200,28960,1,SQL Injection
3232235811,3232235971,80,7.0,3464,3913,0,0,1500,1500,27712000,31304000,29200,65535,1,Password
3232235807,3232235971,80,7.0,375,1150,0,0,1018,1018,3000000,9200000,29200,65535,1,Password
3232235811,3232235966,80,7.0,12202,4908,4294041,926,1500,1500,48568000,19392000,29200,28960,1,Password
3232235808,3232235969,1334,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235815,3232235966,80,7.0,2392,1339,0,0,1500,1500,19136000,10712000,29200,28960,1,XSS
3232235808,3232235962,25,3.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235971,1599,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235945,2779,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,72,0,0,0,72,72,576000,0,0,0,1,DoS
3232235807,3232244523,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235966,22626,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235814,3232235970,80,7.0,268,240,4294951,16,60,60,120000,112000,29200,5792,1,DDoS
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235956,8555,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,10216,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235971,17729,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244563,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235970,80,7.0,268,240,4294952,15,60,60,128000,120000,29200,5792,1,DoS
3232235806,2954637989,4513,0.0,8000,40,0,0,40,40,64000000,320000,74,0,1,DoS
3232235807,3232244607,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235970,80,7.0,328,240,4294936,31,60,60,80000,56000,29200,5792,1,DoS
3232235815,314747260,80,7.0,604,334,0,0,388,388,4832000,2672000,29200,26847,1,XSS
3232235806,3232235960,80,7.0,519,323,0,0,251,251,4152000,2584000,29200,28960,1,DDoS
3232235808,3232235971,15083,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,346,2261,0,0,1500,1500,2768000,18088000,29200,65535,1,Password
3232235812,2954637989,80,7.0,726,940,0,0,776,776,5808000,7520000,29200,5792,1,XSS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235960,80,7.0,531,323,0,0,263,263,4248000,2584000,29200,28960,1,DoS
3232235806,3232235960,443,91.0,284,120,4294661,306,60,60,896000,480000,29200,28960,1,DoS
3232235811,874309526,80,7.178,9333,1118,4294961,6,1500,1500,10664000,1272000,29200,26847,1,XSS
3232235806,3232235956,40398,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235970,911,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235971,80,7.0,526,2393,4294357,610,1500,1500,0,24000,29200,65535,1,Password
3232235808,3232235971,80,7.0,481,2142,0,0,1500,1500,3848000,17136000,29200,65535,1,Password
3232235808,3232235855,17877,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235945,4213,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,80,7.0,421,731,0,0,515,515,3368000,5848000,29200,28960,1,Password
3232235807,3232235960,443,91.0,164,60,4294904,63,60,60,16000,480000,29200,28960,1,DDoS
3232235806,3232235966,9518,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235971,3889,0.0,88,40,0,0,44,44,704000,320000,1024,0,1,Phishing
3232235814,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235808,3232235971,35219,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235969,3135,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235812,3232235928,80,7.0,551,3760,0,0,1500,1500,4408000,30080000,29200,28960,1,SQL Injection
3232235807,3232244631,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235971,80,7.0,523,679,0,0,507,507,4184000,5432000,29200,65535,1,Password
3232235807,3232235970,14237,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235969,6109,0.0,4000,4000,0,0,40,40,32000000,32000000,74,0,1,DDoS
3232235815,3232235971,80,7.0,3566,3947,0,0,1500,1500,28528000,31576000,29200,65535,1,XSS
3232235812,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235956,20876,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235807,3232235960,443,0.0,1038,4843,4294685,282,1406,1406,24000,136000,29200,28960,1,DDoS
3232235806,3232235960,80,7.0,440,323,0,0,172,172,3520000,2584000,29200,28960,1,DoS
3232235814,3232235928,80,7.0,442,3752,0,0,1500,1500,3536000,30016000,282,235,1,SQL Injection
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,874309526,80,7.178,626,334,4294950,0,410,410,5008000,144000,29200,26847,1,XSS
3232235807,3232235945,7013,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235970,80,7.0,552,360,4294795,172,60,60,24000,16000,29200,5792,1,DDoS
3232235808,3232235971,6764,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235807,3232235960,443,91.0,164,112,4294936,31,60,60,40000,24000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,962,4284,4294764,203,1500,1500,32000,168000,29200,65535,1,Password
3232235807,3232235970,80,7.0,164,120,0,0,60,60,1312000,960000,29200,5792,1,DoS
3232235806,3232235960,443,91.0,164,112,4294888,79,60,60,16000,8000,29200,28960,1,DoS
3232235812,3232235928,80,7.0,1969,1184,0,0,1500,1500,15752000,9472000,29200,28960,1,XSS
3232235808,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,XSS
3232235806,3232235956,7405,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235971,21,1.0,360,0,4294952,15,60,60,176000,0,29200,0,1,Password
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235811,3232235971,80,7.0,4532,7053,4294179,788,1500,1500,1880000,2944000,29200,65535,1,SQL Injection
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235808,3232235956,30494,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244664,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232244560,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235956,4144,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235966,23429,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235814,3232235960,443,91.0,224,172,4294842,125,60,60,8000,8000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235971,80,7.0,1186,2953,4294561,406,1500,1500,16000,56000,29200,65535,1,Password
3232235808,3232244635,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235960,443,91.0,164,60,4294920,47,60,60,24000,480000,29200,28960,1,DoS
3232235808,3232235966,41335,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,314747260,80,7.0,656,334,4294951,0,440,440,5248000,152000,29200,26847,1,XSS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235807,3232235960,443,0.0,842,4971,4294920,0,1406,1406,6736000,824000,29200,28960,1,DDoS
3232235806,3232235928,63486,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235810,3232235928,80,7.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DDoS
3232235808,3232235928,80,7.0,2353,1312,0,0,1500,1500,18824000,10496000,29200,28960,1,XSS
3232235807,3232235970,80,7.0,268,240,4294936,31,60,60,64000,56000,29200,5792,1,DDoS
3232235808,3232235956,65173,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,SQL Injection
3232235814,3232235960,443,91.0,328,224,4294795,172,60,60,8000,8000,29200,28960,1,DoS
3232235811,2954637989,80,7.0,4103,654,0,0,1500,1500,32824000,5232000,29200,5792,1,XSS
3232235812,3232235971,80,7.0,482,696,0,0,564,564,3856000,5568000,29200,65535,1,SQL Injection
3232235807,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DoS
3232235966,3232235807,45213,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235806,3232235966,31530,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235962,17499,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235807,3232235960,80,7.0,563,323,0,0,295,295,4504000,2584000,29200,28960,1,DDoS
3232235808,3232236026,139,10.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235809,3232235966,80,7.0,435,3359,0,0,1500,1500,3480000,26872000,29200,28960,1,Password
3232235811,3232235971,80,7.0,140,4377,4294952,15,1500,1500,64000,2184000,29200,65535,1,SQL Injection
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235945,52702,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235960,443,0.0,1160,2215,0,0,1408,1408,9280000,17720000,29200,28960,1,SQL Injection
3232235807,3232235960,443,91.0,112,112,4294936,0,60,60,896000,24000,29200,28960,1,DDoS
3232235806,3232235971,53444,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235806,3232235966,110,2.0,152,112,0,0,60,60,1216000,896000,29200,28960,1,Phishing
3232235810,3232235966,80,7.0,224,120,4294951,16,60,60,104000,56000,29200,28960,1,DoS
3232235806,3232235971,46753,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,1048,3072,4294535,432,1500,1500,40000,128000,29200,65535,1,Password
3232235806,3232235971,80,7.0,372,690,0,0,558,558,2976000,5520000,29200,65535,1,Password
3232235807,3232235960,443,91.0,224,120,4294639,328,60,60,0,0,29200,28960,1,DDoS
3232235808,3232235945,27658,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,0.0,1054,5172,4294436,531,1406,1406,160000,368000,29200,28960,1,DoS
3232235806,3232235971,44416,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244558,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235807,3232235928,80,7.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DDoS
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235815,3232235971,80,7.0,2158,3410,4294963,4,1500,1500,3448000,27280000,29200,65535,1,XSS
3232235815,3232235966,80,7.0,4255,2499,4294027,940,1500,1500,16776000,9752000,29200,28960,1,XSS
3232235812,3232235928,80,7.0,1000,7624,4294498,469,1500,1500,16000,128000,29200,28960,1,SQL Injection
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235808,3232235945,13863,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,2954637989,80,7.0,682,538,0,0,414,414,5456000,4304000,29200,5792,1,XSS
3232235806,3232235971,8771,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235971,80,7.0,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1,Password
3232235806,3232235970,80,7.0,268,240,4294936,31,60,60,64000,56000,29200,5792,1,DoS
3232235811,3232235971,80,7.0,493,696,0,0,564,564,3944000,5568000,29200,65535,1,SQL Injection
3232235806,3232235971,80,7.0,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1,Password
3232235806,3232244614,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235814,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DDoS
3232235807,3232235928,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235960,443,91.0,164,112,4294858,109,60,60,8000,8000,29200,28960,1,DDoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235810,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235807,3232244665,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235811,2954637989,80,7.0,4709,642,0,0,1500,1500,37672000,5136000,29200,5792,1,XSS
3232235809,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,SQL Injection
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235945,23393,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235970,9942,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235971,80,7.0,498,2163,0,0,1500,1500,3984000,17304000,29200,65535,1,SQL Injection
3232235808,3232235971,80,7.0,856,3252,4294732,235,1500,1500,24000,104000,29200,65535,1,Password
3232235811,3232235966,80,7.0,2836,1488,0,0,1500,1500,22688000,11904000,29200,28960,1,XSS
3232235807,3232235960,80,7.0,104,52,0,0,52,52,832000,416000,229,235,1,DDoS
3232235812,3232235966,80,7.0,2377,1334,0,0,1500,1500,19016000,10672000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,DoS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235808,3232235966,80,7.0,420,3930,0,0,1500,1500,3360000,31440000,29200,28960,1,Password
3232235808,3232235945,20035,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235945,30097,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,156,120,0,0,60,60,1248000,960000,229,5792,1,DoS
3232235808,3232235971,80,7.0,360,264,4294795,172,60,60,16000,8000,29200,65535,1,Password
3232235808,3232235962,6931,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,276,172,4294592,375,60,60,0,0,29200,28960,1,DDoS
3232235807,3232244694,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235960,443,91.0,164,60,4294889,78,60,60,16000,480000,29200,28960,1,DoS
3232235806,3232235960,443,91.0,164,112,4294842,125,60,60,8000,0,29200,28960,1,DDoS
3232235815,2954637989,80,7.0,4409,642,0,0,1500,1500,35272000,5136000,29200,5792,1,XSS
3232235807,3232235960,443,91.0,328,172,4294404,563,60,60,8000,0,29200,28960,1,DoS
3232235807,3232235777,53,0.0,54,54,0,0,54,54,432000,432000,0,0,1,DDoS
3232235808,3232235945,39295,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235966,80,7.0,518,2239,0,0,1500,1500,4144000,17912000,29200,28960,1,SQL Injection
3232235811,3232235966,80,7.0,3316,2130,4294176,791,1500,1500,13024000,8280000,29200,28960,1,Password
3232235811,2954637989,80,7.0,2128,590,0,0,1500,1500,17024000,4720000,29200,5792,1,XSS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235814,3232235971,80,7.0,458,2163,0,0,1500,1500,3664000,17304000,29200,65535,1,SQL Injection
3232235808,3232235971,80,7.0,706,2525,4294514,453,1500,1500,8000,40000,29200,65535,1,Password
3232235808,3232235928,61443,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235809,3232235928,80,7.0,415,3812,0,0,1500,1500,3320000,30496000,29200,28960,1,Password
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235971,60114,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,276,120,4294379,588,60,60,8000,480000,29200,28960,1,DDoS
3232235812,3232235966,80,7.0,2917,1515,0,0,1500,1500,23336000,12120000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235928,3232235808,54010,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235928,3232235806,10267,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232235928,80,7.0,415,3812,0,0,1500,1500,3320000,30496000,29200,28960,1,Password
3232235815,2954637989,80,7.0,6478,758,0,0,1500,1500,51824000,6064000,29200,5792,1,XSS
3232235806,3232235960,443,91.0,164,112,4294811,156,60,60,8000,0,29200,28960,1,DoS
3232235808,3232235971,54223,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294873,94,60,60,8000,8000,29200,28960,1,DDoS
3232235814,3232235960,443,91.0,328,224,4294826,141,60,60,16000,8000,29200,28960,1,DoS
3232235815,3232235966,80,7.0,2696,112,0,0,1500,1500,21568000,896000,29200,28960,1,XSS
3232235808,3232235971,53131,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235945,56180,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,26065,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235956,61467,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,55476,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,13646,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235945,60596,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235960,443,91.0,716,508,4294545,422,60,60,8000,8000,29200,28960,1,SQL Injection
3232235806,3232235956,65125,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,6353,0.0,4000,4000,0,0,40,40,32000000,32000000,74,0,1,DDoS
3232235807,3232235777,53,0.0,86,0,0,0,86,86,688000,0,0,0,1,DDoS
3232235806,3232235956,50612,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235971,80,7.0,783,696,0,0,603,603,6264000,5568000,29200,65535,1,SQL Injection
3232235808,3232244523,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235945,35685,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235966,80,7.0,435,3352,0,0,1500,1500,3480000,26816000,29200,28960,1,Password
3232235808,3232235971,834,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,34856,0.0,48,80,0,0,48,48,384000,640000,4096,0,1,Phishing
3232235808,3232235971,51806,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235971,80,7.0,962,4284,4294561,406,1500,1500,16000,80000,29200,65535,1,Password
3232235807,3232244523,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235969,350,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,969,2992,4294420,547,1500,1500,8000,40000,29200,65535,1,Password
3232235812,3232235928,80,7.0,613,751,0,0,535,535,4904000,6008000,29200,28960,1,XSS
3232235808,3232235928,51568,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235814,3232235960,443,91.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235806,3232235960,443,91.0,276,172,4294701,266,60,60,8000,0,29200,28960,1,DDoS
3232235807,3232244662,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235808,2954637989,80,7.0,2989,590,0,0,1500,1500,23912000,4720000,29200,5792,1,XSS
3232235808,3232235970,993,51.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235809,3232235960,443,91.0,280,223,0,0,64,64,2240000,1784000,29200,28960,1,SQL Injection
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235809,3232235966,80,7.0,435,3133,0,0,1500,1500,3480000,25064000,29200,28960,1,Password
