IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235815,3232235966,80,7,2674,1434,0,0,1500,1500,21392000,11472000,29200,28960,1
3232235806,3232235956,17257,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235966,80,7,806,2239,0,0,1500,1500,6448000,17912000,29200,28960,1
3232235808,3232235956,46149,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235809,3232235971,80,7,458,2203,0,0,1500,1500,3664000,17624000,29200,65535,1
3232235807,3232235971,1117,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235970,1635,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235855,9091,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235971,1971,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235956,48822,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,995,23,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235971,9535,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235956,3945,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235807,3232235966,80,7,224,120,4294546,421,60,60,656000,480000,29200,28960,1
3232235807,3232235928,20000,244,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235966,80,7,435,3195,0,0,1500,1500,3480000,25560000,29200,28960,1
3232235810,3232235971,6112,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235825,6779,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,63,95,0,0,95,95,504000,760000,0,0,1
3232235808,3232235962,40477,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235814,3232235960,443,91,440,284,4294704,263,60,60,16000,8000,29200,28960,1
3232235807,3232235777,53,0,63,95,0,0,95,95,504000,760000,0,0,1
3232235808,3232235945,10752,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235945,48589,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235825,4449,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235966,80,7,2622,1382,4294963,4,1500,1500,4192000,2208000,29200,28960,1
3232235807,3232235969,9929,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235812,3232235966,80,7,2200,1275,0,0,1500,1500,17600000,10200000,29200,28960,1
3232235808,3232235971,80,7,525,679,0,0,507,507,4200000,5432000,29200,65535,1
3232235810,3232235960,1700,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235962,32025,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235966,554,50,44,40,0,0,44,44,352000,320000,1024,0,1
3232235807,3232235971,19283,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,4003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235971,3986,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244648,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232244584,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232244734,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,314747260,80,7,2740,1525,0,0,1500,1500,21920000,12200000,29200,26847,1
3232235811,2954637989,80,7,2023,590,0,0,1500,1500,16184000,4720000,29200,5792,1
3232235806,3232235928,55802,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235812,3232235966,80,7,577,739,0,0,575,575,4616000,5912000,29200,28960,1
3232235808,3232244710,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235960,3232235807,53177,91,52,52,0,0,52,52,416000,416000,227,229,0
3232235806,3232235971,7459,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235966,80,7,172,120,4294514,453,60,60,448000,480000,29200,28960,1
3232235806,3232235960,443,91,164,112,4294889,78,60,60,16000,8000,29200,28960,1
3232235807,3232235960,443,91,164,112,4294827,140,60,60,8000,0,29200,28960,1
3232235806,3232235960,443,91,164,112,4294873,94,60,60,8000,8000,29200,28960,1
3232235810,3232235928,987,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235928,53584,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235971,3758096636,5355,0,122,0,0,0,61,61,976000,0,0,0,0
3232235966,1209356293,53,0,81,114,0,0,114,114,648000,912000,0,0,0
3232235806,3232235960,80,7,1068,646,4294701,266,274,274,32000,16000,29200,28960,1
3232235806,3232235945,12073,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235825,5003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235807,3232235956,1334,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235960,9011,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235956,4321,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235956,3232235966,53,0,69,117,0,0,117,117,552000,936000,0,0,0
3232235806,3232235971,6699,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235928,3232235811,34818,7,670,104,0,0,566,566,5360000,832000,511,237,0
3232235815,3232235928,80,7,7255,2947,0,0,1500,1500,58040000,23576000,29200,28960,1
3232235812,3232235928,80,7,2494,1359,0,0,1500,1500,19952000,10872000,29200,28960,1
3232235808,3232235971,2394,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235825,9220,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235966,17705,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235966,5226,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235825,1500,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235825,50389,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,276,172,4294467,500,60,60,0,0,29200,28960,1
3232235811,3232235966,80,7,742,833,0,0,669,669,5936000,6664000,29200,28960,1
3232235808,3232244719,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235928,80,7,164,112,4294935,32,60,60,32000,24000,29200,28960,1
3232235807,3232235825,25735,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235960,3232235806,52236,91,164,216,4294592,375,60,60,0,0,28960,29200,0
3232235808,3232244666,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235962,10746,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235806,3232235962,2638,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235962,56611,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,7200,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235928,3232235806,54094,0,40,0,0,0,40,40,320000,0,0,0,1
3232235815,3232235928,80,7,10976,1585,4294026,941,1500,1500,43664000,6096000,29200,28960,1
3232235806,3232235956,3390,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244650,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235971,80,7,346,2261,0,0,1500,1500,2768000,18088000,29200,65535,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235928,5403,0,48,80,0,0,48,48,384000,640000,4096,0,1
3232235807,3232235960,80,7,524,387,0,0,256,256,4192000,3096000,29200,28960,1
3232235928,3232235928,4966,0,4800,0,0,0,40,40,38400000,0,8192,0,0
3232235808,3232235945,5907,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235945,34911,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235956,4885,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,80,7,638,1686,0,0,618,618,5104000,13488000,265,8212,1
3232235812,874309526,80,7.178,652,334,0,0,436,436,5216000,2672000,29200,26847,1
3232235807,3232235928,80,7,164,112,4294952,15,60,60,80000,56000,29200,28960,1
3232235807,3232235960,80,7,457,323,0,0,189,189,3656000,2584000,29200,28960,1
3232235807,3232235969,10616,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,3248,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235812,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235808,3232235971,80,7,827,4403,4294749,218,1500,1500,24000,160000,29200,65535,1
3232235806,3232235956,47159,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235969,9877,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235960,443,91,164,112,4294857,110,60,60,896000,480000,29200,28960,1
3232235807,3232244580,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235810,3232235945,1029,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235822,23824,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235822,911,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,80,7,224,120,4294514,453,60,60,656000,480000,29200,28960,1
3232235807,3232244661,443,91,44,0,0,0,44,44,352000,0,1024,0,1
0,0,0,0,1224,0,4294921,46,72,72,288000,0,0,0,0
3232235807,3232235960,443,91,224,120,4294561,406,60,60,656000,480000,29200,28960,1
3232235808,3232235970,26180,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235966,80,7,423,919,0,0,703,703,3384000,7352000,29200,28960,1
3232235807,3232235966,25,0,451,1656,0,0,1311,1311,3608000,13248000,29200,28960,1
3232235806,3232244662,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235971,80,7,661,2234,4294655,312,1500,1500,16000,56000,29200,65535,1
3232235806,3232235966,32146,0,60,40,0,0,60,60,480000,320000,29200,0,1
3232235807,3232235822,9943,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235928,3232235966,53,5.178,93,177,0,0,177,177,744000,1416000,0,0,0
3232235806,3232235971,21881,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235966,80,7,670,739,0,0,575,575,5360000,5912000,29200,28960,1
3232235807,3232235970,5922,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235806,3232235822,5915,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,2954637989,80,7,3590,642,4294952,15,1500,1500,28304000,4720000,29200,5792,0
3232235810,3232235969,5102,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235960,443,91,112,112,4294904,0,60,60,896000,8000,29200,28960,1
3232235807,3232235945,5998,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235806,3232235956,2020,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235855,9197,7,571,773,0,0,609,609,4568000,6184000,29200,28960,0
3232235808,3232235971,64620,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235928,80,7,164,112,4294951,16,60,60,72000,48000,29200,28960,1
3232235815,3232235928,80,7,513,691,0,0,535,535,4104000,5528000,237,235,1
3232235807,3232235969,1070,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235962,1900,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,0,1070,5172,4294732,235,1406,1406,32000,168000,29200,28960,1
3232235807,3232235966,110,2,378,388,0,0,104,104,3024000,3104000,29200,28960,0
3232235812,3232235966,80,7,2851,1493,0,0,1500,1500,22808000,11944000,29200,28960,1
3232235806,3232235970,30718,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235966,587,29,216,147,4294952,15,87,87,104000,72000,29200,28960,1
3232235807,3232235960,443,91,52,0,0,0,52,52,416000,0,229,0,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235956,7797,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235810,3232235855,49152,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,91,224,120,4294686,281,60,60,0,0,29200,28960,1
3232235807,3232235956,5190,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,1801,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235971,340,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235928,80,7,492,3760,0,0,1500,1500,3936000,30080000,29200,28960,1
3232235811,3232235971,80,7,3464,3913,0,0,1500,1500,27712000,31304000,29200,65535,1
3232235807,3232235825,1011,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235971,80,7,375,1150,0,0,1018,1018,3000000,9200000,29200,65535,1
3232235808,3232235945,34573,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235956,3905,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235966,80,7,12202,4908,4294041,926,1500,1500,48568000,19392000,29200,28960,1
3232235808,3232235825,2035,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235969,1334,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235815,3232235966,80,7,2392,1339,0,0,1500,1500,19136000,10712000,29200,28960,1
3232235808,3232235962,25,3,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235971,1599,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235945,2779,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235777,53,0,72,0,0,0,72,72,576000,0,0,0,1
3232235807,3232244523,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235966,22626,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235969,5269,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235806,3232235971,9535,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235855,2045,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235970,80,7,268,240,4294951,16,60,60,120000,112000,29200,5792,1
3232235810,3232235909,2049,11,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235970,4224,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,27356,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235956,8555,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235928,10216,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235969,3232235969,2789,7,4800,0,0,0,40,40,38400000,0,8192,0,0
3232235807,3232235966,1122,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,17729,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232244563,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235825,6003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235970,80,7,268,240,4294952,15,60,60,128000,120000,29200,5792,1
3232235806,2954637989,4513,0,8000,40,0,0,40,40,64000000,320000,74,0,1
3232235806,3232235962,5000,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244607,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235969,8654,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235970,80,7,328,240,4294936,31,60,60,80000,56000,29200,5792,1
3232235808,3232235825,7200,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,314747260,80,7,604,334,0,0,388,388,4832000,2672000,29200,26847,1
3232235806,3232235960,80,7,519,323,0,0,251,251,4152000,2584000,29200,28960,1
3232235808,3232235971,15083,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,80,7,346,2261,0,0,1500,1500,2768000,18088000,29200,65535,1
3232235806,3232235971,5102,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,2954637989,80,7,726,940,0,0,776,776,5808000,7520000,29200,5792,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235960,80,7,531,323,0,0,263,263,4248000,2584000,29200,28960,1
3232235806,3232235960,443,91,284,120,4294661,306,60,60,896000,480000,29200,28960,1
3232235811,874309526,80,7.178,9333,1118,4294961,6,1500,1500,10664000,1272000,29200,26847,1
3232235806,3232235956,40398,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,911,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235808,3232235971,80,7,526,2393,4294357,610,1500,1500,0,24000,29200,65535,1
3232235807,3232235971,515,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,80,7,481,2142,0,0,1500,1500,3848000,17136000,29200,65535,1
3232235808,3232235855,17877,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235808,3232235945,4213,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235928,80,7,421,731,0,0,515,515,3368000,5848000,29200,28960,1
3232235807,3232235960,443,91,164,60,4294904,63,60,60,16000,480000,29200,28960,1
3232235807,3232235956,6969,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,9518,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235971,3889,0,88,40,0,0,44,44,704000,320000,1024,0,1
3232235814,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235808,3232235971,35219,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235928,3659,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235969,3135,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235812,3232235928,80,7,551,3760,0,0,1500,1500,4408000,30080000,29200,28960,1
3232235807,3232244631,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235971,80,7,523,679,0,0,507,507,4184000,5432000,29200,65535,1
3232235807,3232235928,2045,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235970,14237,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235966,2030,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235969,6109,0,4000,4000,0,0,40,40,32000000,32000000,74,0,1
3232235815,3232235971,80,7,3566,3947,0,0,1500,1500,28528000,31576000,29200,65535,1
3232235812,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235960,3232235807,36032,91,52,52,0,0,52,52,416000,416000,227,229,0
3232235808,3232235956,20876,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235960,49400,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235960,443,0,1038,4843,4294685,282,1406,1406,24000,136000,29200,28960,1
3232235806,3232235960,80,7,440,323,0,0,172,172,3520000,2584000,29200,28960,1
3232235855,3232235971,57424,0,440,0,0,0,440,440,3520000,0,0,0,0
3232235814,3232235928,80,7,442,3752,0,0,1500,1500,3536000,30016000,282,235,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235811,874309526,80,7.178,626,334,4294950,0,410,410,5008000,144000,29200,26847,1
3232235807,3232235945,7013,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235825,16012,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,2492,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235970,80,7,552,360,4294795,172,60,60,24000,16000,29200,5792,1
3232235808,3232235971,6764,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235960,443,91,164,112,4294936,31,60,60,40000,24000,29200,28960,1
3232235808,3232235971,80,7,962,4284,4294764,203,1500,1500,32000,168000,29200,65535,1
3232235971,3232235971,4338,0,9600,0,4294748,219,40,40,344000,0,8192,0,0
3232235807,3232235970,80,7,164,120,0,0,60,60,1312000,960000,29200,5792,1
3232235806,3232235960,443,91,164,112,4294888,79,60,60,16000,8000,29200,28960,1
3232235812,3232235928,80,7,1969,1184,0,0,1500,1500,15752000,9472000,29200,28960,1
3232235808,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235806,3232235822,8600,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,7405,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235962,2045,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235971,21,1,360,0,4294952,15,60,60,176000,0,29200,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235811,3232235971,80,7,4532,7053,4294179,788,1500,1500,1880000,2944000,29200,65535,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235808,3232235962,2399,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235956,30494,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232244664,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232244560,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235956,4144,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235966,3389792053,53,0,82,772,0,0,772,772,656000,6176000,0,0,0
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235810,3232235855,0,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235928,7402,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,111,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235971,3659,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235966,23429,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235814,3232235960,443,91,224,172,4294842,125,60,60,8000,8000,29200,28960,1
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235808,3232235971,80,7,1186,2953,4294561,406,1500,1500,16000,56000,29200,65535,1
3232235808,3232244635,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235945,111,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235928,2710,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235960,443,91,164,60,4294920,47,60,60,24000,480000,29200,28960,1
3232235808,3232235966,41335,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235962,3372,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,314747260,80,7,656,334,4294951,0,440,440,5248000,152000,29200,26847,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235960,443,0,842,4971,4294920,0,1406,1406,6736000,824000,29200,28960,1
3232235807,3232235825,51103,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235962,981,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235928,63486,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235810,3232235928,80,7,164,112,4294951,16,60,60,72000,48000,29200,28960,1
3232235808,3232235928,80,7,2353,1312,0,0,1500,1500,18824000,10496000,29200,28960,1
3232235807,3232235970,80,7,268,240,4294936,31,60,60,64000,56000,29200,5792,1
3232235808,3232235956,65173,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235810,3232235971,10566,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,443,91,328,224,4294795,172,60,60,8000,8000,29200,28960,1
3232235807,3232235825,8088,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,2954637989,80,7,4103,654,0,0,1500,1500,32824000,5232000,29200,5792,1
3232235960,3232235806,43568,91,172,328,4294280,687,60,60,448000,416000,28960,29200,0
3232235812,3232235971,80,7,482,696,0,0,564,564,3856000,5568000,29200,65535,1
3232235807,3232235960,443,91,164,112,4294904,63,60,60,16000,8000,29200,28960,1
3232235807,3232235945,9968,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235956,16993,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235966,3232235807,45213,0,40,0,0,0,40,40,320000,0,0,0,1
